Image,target
508.jpg,odissi
246.jpg,mohiniyattam
473.jpg,sattriya
485.jpg,odissi
128.jpg,kathak
410.jpg,kuchipudi
465.jpg,bharatanatyam
196.jpg,kathakali
340.jpg,odissi
467.jpg,kuchipudi
306.jpg,mohiniyattam
171.jpg,bharatanatyam
323.jpg,sattriya
332.jpg,sattriya
330.jpg,sattriya
170.jpg,bharatanatyam
479.jpg,odissi
9.jpg,kathak
283.jpg,mohiniyattam
114.jpg,odissi
507.jpg,odissi
183.jpg,kathakali
200.jpg,kathakali
457.jpg,mohiniyattam
264.jpg,mohiniyattam
194.jpg,kathakali
518.jpg,sattriya
175.jpg,kathak
64.jpg,odissi
152.jpg,bharatanatyam
270.jpg,mohiniyattam
125.jpg,odissi
38.jpg,manipuri
440.jpg,kathak
302.jpg,mohiniyattam
394.jpg,bharatanatyam
448.jpg,odissi
463.jpg,odissi
20.jpg,manipuri
301.jpg,mohiniyattam
28.jpg,kathak
61.jpg,kathakali
398.jpg,odissi
349.jpg,sattriya
271.jpg,mohiniyattam
286.jpg,mohiniyattam
431.jpg,manipuri
316.jpg,mohiniyattam
224.jpg,kathakali
411.jpg,odissi
278.jpg,mohiniyattam
456.jpg,mohiniyattam
45.jpg,kathak
324.jpg,odissi
6.jpg,manipuri
59.jpg,kathak
86.jpg,manipuri
470.jpg,odissi
374.jpg,kuchipudi
132.jpg,kuchipudi
216.jpg,kathakali
95.jpg,kathak
17.jpg,kathak
162.jpg,kuchipudi
346.jpg,odissi
439.jpg,kuchipudi
232.jpg,kathakali
150.jpg,kathak
401.jpg,odissi
145.jpg,bharatanatyam
23.jpg,kathak
514.jpg,mohiniyattam
193.jpg,kathakali
416.jpg,odissi
447.jpg,odissi
220.jpg,kathakali
505.jpg,odissi
147.jpg,odissi
210.jpg,sattriya
40.jpg,manipuri
284.jpg,mohiniyattam
55.jpg,manipuri
378.jpg,odissi
520.jpg,kuchipudi
484.jpg,odissi
112.jpg,odissi
360.jpg,mohiniyattam
317.jpg,kathak
71.jpg,manipuri
202.jpg,kathakali
92.jpg,kathakali
11.jpg,kathak
67.jpg,kathak
138.jpg,odissi
506.jpg,bharatanatyam
146.jpg,kathakali
318.jpg,sattriya
198.jpg,kathakali
375.jpg,sattriya
41.jpg,bharatanatyam
421.jpg,manipuri
129.jpg,sattriya
14.jpg,odissi
460.jpg,odissi
34.jpg,manipuri
380.jpg,kuchipudi
238.jpg,kathakali
392.jpg,bharatanatyam
80.jpg,manipuri
517.jpg,kuchipudi
13.jpg,sattriya
189.jpg,kathakali
390.jpg,kuchipudi
487.jpg,odissi
438.jpg,kuchipudi
482.jpg,odissi
206.jpg,kathakali
217.jpg,kathakali
285.jpg,mohiniyattam
385.jpg,manipuri
495.jpg,odissi
269.jpg,mohiniyattam
429.jpg,bharatanatyam
291.jpg,mohiniyattam
461.jpg,odissi
256.jpg,mohiniyattam
48.jpg,mohiniyattam
290.jpg,mohiniyattam
437.jpg,odissi
498.jpg,mohiniyattam
173.jpg,bharatanatyam
280.jpg,mohiniyattam
119.jpg,bharatanatyam
363.jpg,kathakali
97.jpg,kathakali
414.jpg,odissi
386.jpg,bharatanatyam
424.jpg,mohiniyattam
157.jpg,odissi
33.jpg,kathak
354.jpg,sattriya
57.jpg,kathak
108.jpg,kathakali
239.jpg,kathakali
441.jpg,kathak
215.jpg,kathakali
373.jpg,kathak
292.jpg,mohiniyattam
110.jpg,manipuri
510.jpg,sattriya
275.jpg,mohiniyattam
366.jpg,sattriya
226.jpg,kathakali
35.jpg,kathak
458.jpg,kathakali
358.jpg,sattriya
